500_r0c14_nw10_ew1000_9.rgg,0,130534,0.197645516999728,,136384.9,0.175096042099995
500_r0c24_nw1000_ew10_0.rgg,0,3419,0.221842792000189,,,
500_r0c24_nw1000_ew10_1.rgg,0,3540,0.235733058000278,,,
500_r0c24_nw1000_ew10_2.rgg,0,2670,0.213025627000206,,,
500_r0c24_nw1000_ew10_3.rgg,0,3921,0.234393594000267,,,
500_r0c24_nw1000_ew10_4.rgg,0,2761,0.232603163000022,,,
500_r0c24_nw1000_ew10_5.rgg,0,3385,0.206788247000077,,,
500_r0c24_nw1000_ew10_6.rgg,0,4288,0.236707113999728,,,
500_r0c24_nw1000_ew10_7.rgg,0,3201,0.21453356999973,,,
500_r0c24_nw1000_ew10_8.rgg,0,4123,0.197090191999905,,,
500_r0c24_nw1000_ew10_9.rgg,0,4227,0.214913495000019,,3553.5,0.220763085200042
500_r0c24_nw100_ew100_0.rgg,0,14567,0.212984958000106,,,
500_r0c24_nw100_ew100_1.rgg,0,14989,0.215470770000138,,,
500_r0c24_nw100_ew100_2.rgg,0,15565,0.208430898000188,,,
500_r0c24_nw100_ew100_3.rgg,0,15786,0.239477770000121,,,
500_r0c24_nw100_ew100_4.rgg,0,15940,0.22067023200043,,,
500_r0c24_nw100_ew100_5.rgg,0,15809,0.209536768000362,,,
500_r0c24_nw100_ew100_6.rgg,0,14975,0.211751592999917,,,
500_r0c24_nw100_ew100_7.rgg,0,14889,0.214711259000069,,,
500_r0c24_nw100_ew100_8.rgg,0,17582,0.216682364999997,,,
500_r0c24_nw100_ew100_9.rgg,0,16035,0.247283479000089,,15613.7,0.219700009200142
500_r0c24_nw10_ew1000_0.rgg,0,152718,0.22109250099993,,,
500_r0c24_nw10_ew1000_1.rgg,0,147394,0.212164228999882,,,
500_r0c24_nw10_ew1000_2.rgg,0,154163,0.22292155399964,,,
500_r0c24_nw10_ew1000_3.rgg,0,148311,0.231457244000012,,,
500_r0c24_nw10_ew1000_4.rgg,0,151585,0.221248914000171,,,
500_r0c24_nw10_ew1000_5.rgg,0,145968,0.207764210999812,,,
500_r0c24_nw10_ew1000_6.rgg,0,144060,0.21264748700014,,,
500_r0c24_nw10_ew1000_7.rgg,0,152381,0.224575061999985,,,
500_r0c24_nw10_ew1000_8.rgg,0,150913,0.219270886000231,,,
500_r0c24_nw10_ew1000_9.rgg,0,141676,0.233409673999631,,148916.9,0.220655176199943
500_r0c34_nw1000_ew10_0.rgg,0,2709,0.284085334999872,,,
500_r0c34_nw1000_ew10_1.rgg,0,2474,0.300584367000283,,,
500_r0c34_nw1000_ew10_2.rgg,0,2237,0.285934983000061,,,
500_r0c34_nw1000_ew10_3.rgg,0,2247,0.31365364300018,,,
500_r0c34_nw1000_ew10_4.rgg,0,2258,0.275553867999861,,,
500_r0c34_nw1000_ew10_5.rgg,0,2121,0.282843602999947,,,
500_r0c34_nw1000_ew10_6.rgg,0,2729,0.290003605000038,,,
500_r0c34_nw1000_ew10_7.rgg,0,2791,0.292122153000037,,,
500_r0c34_nw1000_ew10_8.rgg,0,2356,0.271738972000094,,,
500_r0c34_nw1000_ew10_9.rgg,0,2458,0.296018282000205,,2438,0.289253881100058
500_r0c34_nw100_ew100_0.rgg,0,16114,0.289965252000002,,,
500_r0c34_nw100_ew100_1.rgg,0,16574,0.278157229000044,,,
500_r0c34_nw100_ew100_2.rgg,0,16861,0.27752036999982,,,
500_r0c34_nw100_ew100_3.rgg,0,16256,0.275661705999937,,,
500_r0c34_nw100_ew100_4.rgg,0,15778,0.295297378000214,,,
500_r0c34_nw100_ew100_5.rgg,0,16190,0.27994528399995,,,
500_r0c34_nw100_ew100_6.rgg,0,16147,0.269964011999946,,,
500_r0c34_nw100_ew100_7.rgg,0,16943,0.273596163000093,,,
500_r0c34_nw100_ew100_8.rgg,0,17619,0.301456449999932,,,
500_r0c34_nw100_ew100_9.rgg,0,16496,0.283836301000065,,16497.8,0.2825400145
500_r0c34_nw10_ew1000_0.rgg,0,155351,0.283503242000279,,,
500_r0c34_nw10_ew1000_1.rgg,0,147473,0.288596507999955,,,
500_r0c34_nw10_ew1000_2.rgg,0,168609,0.299274384,,,
500_r0c34_nw10_ew1000_3.rgg,0,158004,0.307100459000139,,,
500_r0c34_nw10_ew1000_4.rgg,0,165150,0.28603515299983,,,
500_r0c34_nw10_ew1000_5.rgg,0,161279,0.305623583999932,,,
500_r0c34_nw10_ew1000_6.rgg,0,152294,0.272562543000276,,,
500_r0c34_nw10_ew1000_7.rgg,0,152967,0.280341287999818,,,
500_r0c34_nw10_ew1000_8.rgg,0,161096,0.295342159000029,,,
500_r0c34_nw10_ew1000_9.rgg,0,172417,0.284569950999867,,159464,0.290294927100012
