1000_r0c24_nw1000_ew10_1.rgg,0,5101,0.880293776000144,,,
1000_r0c24_nw1000_ew10_2.rgg,0,5625,0.877178504000312,,,
1000_r0c24_nw1000_ew10_3.rgg,0,4597,0.922573242999988,,,
1000_r0c24_nw1000_ew10_4.rgg,0,5406,0.954369400999894,,,
1000_r0c24_nw1000_ew10_5.rgg,0,5072,0.86406841500002,,,
1000_r0c24_nw1000_ew10_6.rgg,0,4595,0.951896041000055,,,
1000_r0c24_nw1000_ew10_7.rgg,0,4160,0.909401421999974,,,
1000_r0c24_nw1000_ew10_8.rgg,0,4502,0.845961263999925,,,
1000_r0c24_nw1000_ew10_9.rgg,0,4897,0.884379080999679,,4901.6,0.897210876899999
1000_r0c24_nw100_ew100_0.rgg,0,30323,0.930834642999798,,,
1000_r0c24_nw100_ew100_1.rgg,0,33855,0.88516543500009,,,
1000_r0c24_nw100_ew100_2.rgg,0,30883,0.87269964799998,,,
1000_r0c24_nw100_ew100_3.rgg,0,33927,0.889921636000054,,,
1000_r0c24_nw100_ew100_4.rgg,0,27858,0.945275807000144,,,
1000_r0c24_nw100_ew100_5.rgg,0,30112,0.91013317199986,,,
1000_r0c24_nw100_ew100_6.rgg,0,31713,0.884586451999894,,,
1000_r0c24_nw100_ew100_7.rgg,0,32366,0.94641776599974,,,
1000_r0c24_nw100_ew100_8.rgg,0,31780,1.00337847999981,,,
1000_r0c24_nw100_ew100_9.rgg,0,34170,0.932888243999969,,31698.7,0.920130128299934
1000_r0c24_nw10_ew1000_0.rgg,0,332525,0.877090121999572,,,
1000_r0c24_nw10_ew1000_1.rgg,0,309630,0.820914698000252,,,
1000_r0c24_nw10_ew1000_2.rgg,0,294107,0.918777602999853,,,
1000_r0c24_nw10_ew1000_3.rgg,0,306262,0.939577339999687,,,
1000_r0c24_nw10_ew1000_4.rgg,0,325803,0.937226211000052,,,
1000_r0c24_nw10_ew1000_5.rgg,0,303517,0.922701831000268,,,
1000_r0c24_nw10_ew1000_6.rgg,0,299464,0.906047114000103,,,
1000_r0c24_nw10_ew1000_7.rgg,0,300699,0.907739596999818,,,
1000_r0c24_nw10_ew1000_8.rgg,0,301426,0.899284657999942,,,
1000_r0c24_nw10_ew1000_9.rgg,0,296966,0.922031071999754,,307039.9,0.90513902459993
1000_r0c34_nw1000_ew10_0.rgg,0,4450,1.182080047,,,
1000_r0c34_nw1000_ew10_1.rgg,0,4319,1.17529876699973,,,
1000_r0c34_nw1000_ew10_2.rgg,0,4506,1.16241505400012,,,
1000_r0c34_nw1000_ew10_3.rgg,0,4373,1.18471469700035,,,
1000_r0c34_nw1000_ew10_4.rgg,0,4383,1.21923027999992,,,
1000_r0c34_nw1000_ew10_5.rgg,0,4698,1.19360572899996,,,
1000_r0c34_nw1000_ew10_6.rgg,0,4508,1.22813592200009,,,
1000_r0c34_nw1000_ew10_7.rgg,0,4279,1.20488791399976,,,
1000_r0c34_nw1000_ew10_8.rgg,0,4510,1.17623436199983,,,
1000_r0c34_nw1000_ew10_9.rgg,0,4151,1.18904221599996,,4417.7,1.19156449879997
1000_r0c34_nw100_ew100_0.rgg,0,35074,1.27852750700004,,,
1000_r0c34_nw100_ew100_1.rgg,0,33515,1.2565938380003,,,
1000_r0c34_nw100_ew100_2.rgg,0,34397,1.28314176000004,,,
1000_r0c34_nw100_ew100_3.rgg,0,32191,1.2693632659998,,,
1000_r0c34_nw100_ew100_4.rgg,0,35901,1.23670031900019,,,
1000_r0c34_nw100_ew100_5.rgg,0,33789,1.27239521499996,,,
1000_r0c34_nw100_ew100_6.rgg,0,33478,1.25113939699986,,,
1000_r0c34_nw100_ew100_7.rgg,0,33129,1.26242686800015,,,
1000_r0c34_nw100_ew100_8.rgg,0,33170,1.22615934800024,,,
1000_r0c34_nw100_ew100_9.rgg,0,31391,1.20389535000004,,33603.5,1.25403428680006
1000_r0c34_nw10_ew1000_0.rgg,0,326314,1.24881427300033,,,
1000_r0c34_nw10_ew1000_1.rgg,0,303548,1.22316339400004,,,
1000_r0c34_nw10_ew1000_2.rgg,0,321029,1.22518061499977,,,
1000_r0c34_nw10_ew1000_3.rgg,0,307248,1.22380659700002,,,
1000_r0c34_nw10_ew1000_4.rgg,0,342544,1.24551628900008,,,
1000_r0c34_nw10_ew1000_5.rgg,0,313514,1.27615398500029,,,
1000_r0c34_nw10_ew1000_6.rgg,0,310221,1.2607610340001,,,
1000_r0c34_nw10_ew1000_7.rgg,0,336673,1.3174619020001,,,
1000_r0c34_nw10_ew1000_8.rgg,0,342906,1.22032546299988,,,
1000_r0c34_nw10_ew1000_9.rgg,0,330147,1.24455549699996,,323414.4,1.24857390490006
